Id,Sold Price
63508,1230104.6
63509,1232547.5
63510,1280677.0
63511,1249348.2
63512,1222171.5
63513,1414434.4
63514,1230472.1
63515,1231381.5
63516,1245510.6
63517,2139353.8
63518,1282861.9
63519,1215404.8
63520,1337153.9
63521,1222183.0
63522,1219245.2
63523,1235059.5
63524,1337809.5
63525,1247728.5
63526,1230131.2
63527,1229123.0
63528,1230377.4
63529,1318909.8
63530,1294423.6
63531,1246119.5
63532,1250036.4
63533,1233460.8
63534,1221794.0
63535,1235830.6
63536,1247837.0
63537,1267993.4
63538,1222503.1
63539,1248912.1
63540,1435473.2
63541,1234162.2
63542,1335233.0
63543,1214124.6
63544,1280543.5
63545,1219855.8
63546,1253036.8
63547,1224570.5
63548,1234122.0
63549,1272166.2
63550,1225313.1
63551,1250441.2
63552,1292868.4
63553,1222504.2
63554,1231261.8
63555,1225273.2
63556,1276931.8
63557,1221678.5
63558,1214952.8
63559,1229190.8
63560,1368189.6
63561,1201066.8
63562,1238733.5
63563,1219033.8
63564,1234702.0
63565,1220755.5
63566,1252410.8
63567,1265277.8
63568,1230535.9
63569,1207471.1
63570,1240987.6
63571,1254036.0
63572,1256560.2
63573,1283720.5
63574,1233940.8
63575,1280056.2
63576,1270245.1
63577,1300739.6
63578,1223983.8
63579,1234862.2
63580,1191778.5
63581,1229250.0
63582,1570231.2
63583,1336496.8
63584,1267157.0
63585,1285567.1
63586,1248209.5
63587,1246369.1
63588,1224853.2
63589,1346023.6
63590,1294664.2
63591,1215623.8
63592,1268590.0
63593,1238532.8
63594,1245938.5
63595,1296364.8
63596,1229920.1
63597,1266497.8
63598,1204470.2
63599,1224815.5
63600,1211708.5
63601,1257078.2
63602,1241603.8
63603,1241748.5
63604,1232110.6
63605,1222435.4
63606,1551946.2
63607,1246005.4
63608,1200270.0
63609,1248713.0
63610,1182322.2
63611,1234487.6
63612,1249173.5
63613,1270130.1
63614,1253779.5
63615,1286200.5
63616,1219101.0
63617,1273127.8
63618,1240516.4
63619,1257640.6
63620,1258131.8
63621,1416282.5
63622,1312593.1
63623,1252198.1
63624,1227528.2
63625,1250875.8
63626,1247053.8
63627,1222569.0
63628,1244094.8
63629,1317608.5
63630,1177081.0
63631,1248110.0
63632,1234963.5
63633,1220122.0
63634,1225205.6
63635,1251614.2
63636,1299990.1
63637,1255829.5
63638,1208715.8
63639,1237044.4
63640,1215944.9
63641,1229537.8
63642,1232875.4
63643,1215516.2
63644,1221191.4
63645,1273541.1
63646,1183180.2
63647,1453812.4
63648,1236798.2
63649,1237774.4
63650,1239364.4
63651,1202688.9
63652,1250713.1
63653,1236329.8
63654,1356921.0
63655,1200576.1
63656,1248425.1
63657,1281380.0
63658,1261431.5
63659,1224442.6
63660,1220027.4
63661,1231718.8
63662,1246421.2
63663,1241448.2
63664,1231511.8
63665,1210909.8
63666,1249936.2
63667,1264263.5
63668,1245280.5
63669,1227168.0
63670,1293126.5
63671,1335269.2
63672,1226810.2
63673,1243255.0
63674,1310474.5
63675,1298854.4
63676,1225607.5
63677,1241565.8
63678,1289830.9
63679,1225198.6
63680,1238618.2
63681,1315180.0
63682,1218507.8
63683,1242365.2
63684,1266149.0
63685,1245685.6
63686,1265404.9
63687,1223666.0
63688,1229104.8
63689,1247695.2
63690,1223993.9
63691,1515328.6
63692,1249722.0
63693,1248920.1
63694,1220160.5
63695,1218042.8
63696,1244177.5
63697,1184811.5
63698,1164259.4
63699,1189856.9
63700,1224571.0
63701,1240573.9
63702,1293260.9
63703,1232824.5
63704,1260251.6
63705,1207938.2
63706,1438051.9
63707,1257632.6
63708,1303681.2
63709,1210888.0
63710,1251794.4
63711,1651465.2
63712,1244236.8
63713,1223566.4
63714,1237377.0
63715,1326319.5
63716,1340019.6
63717,1251565.6
63718,1228743.0
63719,1216977.6
63720,1281024.1
63721,1275277.6
63722,1221435.1
63723,1224915.2
63724,1238621.0
63725,1267579.2
63726,1253779.1
63727,1289865.8
63728,1276935.8
63729,1200279.8
63730,1801184.8
63731,1251643.2
63732,1217422.5
63733,1213208.5
63734,1265545.2
63735,1261018.5
63736,1257895.8
63737,1228544.1
63738,1215543.8
63739,1270276.5
63740,1287059.5
63741,1196633.9
63742,1276611.1
63743,1256460.6
63744,1198304.6
63745,1243100.5
63746,1227752.9
63747,1299121.0
63748,1260004.2
63749,1255837.0
63750,1230121.8
63751,1246611.9
63752,1259484.9
63753,1227844.9
63754,1286749.0
63755,1236165.9
63756,1220362.2
63757,1276201.0
63758,1231074.6
63759,1266238.5
63760,1202832.2
63761,1213976.0
63762,1235172.8
63763,1257441.9
63764,1232504.0
63765,1198128.1
63766,1218138.1
63767,1261790.0
63768,1240140.2
63769,1196560.8
63770,1236092.5
63771,1255826.5
63772,1255261.6
63773,1222517.4
63774,1192874.0
63775,1500795.0
63776,1225028.5
63777,1224840.0
63778,1227825.9
63779,1220372.5
63780,1265340.0
63781,1437674.2
63782,1258690.6
63783,1221748.8
63784,1234767.1
63785,1249077.1
63786,1294318.0
63787,1235202.8
63788,1356402.4
63789,1447033.0
63790,1238297.8
63791,1233699.6
63792,1286497.5
63793,1415357.4
63794,1226848.5
63795,1234484.9
63796,1231739.0
63797,1251212.5
63798,1267536.8
63799,1363457.0
63800,1190354.2
63801,1236890.1
63802,1229727.0
63803,1236832.5
63804,1227309.0
63805,1225751.0
63806,1278409.8
63807,1234357.2
63808,1297918.2
63809,1251111.8
63810,1237543.2
63811,1221036.8
63812,1235948.6
63813,1267813.8
63814,1227489.0
63815,1276068.4
63816,1231852.0
63817,1221446.5
63818,1237472.8
63819,1228212.6
63820,1244463.8
63821,1221310.6
63822,1289424.1
63823,1237323.4
63824,1226685.6
63825,1475941.2
63826,1244458.6
63827,1358652.0
63828,1229582.6
63829,1234590.6
63830,1193711.0
63831,1242192.8
63832,1250708.5
63833,1186874.0
63834,1231640.5
63835,1245232.8
63836,1285430.9
63837,1263629.8
63838,1254732.2
63839,1249965.6
63840,1274088.2
63841,1268185.5
63842,1238405.8
63843,1225808.8
63844,1206252.0
63845,1320211.4
63846,1239503.1
63847,1666675.9
63848,1254649.4
63849,1247712.8
63850,1224009.2
63851,1294342.1
63852,1268044.5
63853,1323239.5
63854,1229248.4
63855,1227351.5
63856,1234802.0
63857,1227236.2
63858,1225720.5
63859,1236384.8
63860,1181076.8
63861,1247358.5
63862,1251072.6
63863,1250330.2
63864,1366627.8
63865,1215967.0
63866,1234420.2
63867,1233806.0
63868,1221869.4
63869,1264766.8
63870,1213418.1
63871,1260262.2
63872,1221061.2
63873,1241979.4
63874,1240358.2
63875,1226378.5
63876,1223815.8
63877,1352648.4
63878,1221898.0
63879,1253355.2
63880,1270100.8
63881,1218896.0
63882,1238182.2
63883,1252013.5
63884,1243124.2
63885,1246302.9
63886,1234525.5
63887,1496118.0
63888,1217803.9
63889,1231150.4
63890,1232874.5
63891,1245538.2
63892,1275197.6
63893,1212425.0
63894,1193051.5
63895,1307646.5
63896,1239101.5
63897,1258365.0
63898,1248413.2
63899,1314231.5
63900,1239503.9
63901,1214229.6
63902,1254699.4
63903,1187703.2
63904,1236719.5
63905,1246362.6
63906,1242073.0
63907,1291429.2
63908,1260190.0
63909,1294047.4
63910,1256413.0
63911,1230886.5
63912,1252180.9
63913,1240537.0
63914,1190896.6
63915,1238467.5
63916,1245768.8
63917,1225825.5
63918,1287760.6
63919,1215334.5
63920,1220867.4
63921,1240635.4
63922,1260397.9
63923,1258145.0
63924,1221436.2
63925,1223436.0
63926,1243439.6
63927,1286964.5
63928,1221963.5
63929,1237283.5
63930,1235141.6
63931,1313992.5
63932,1220710.0
63933,1223911.2
63934,1219294.5
63935,1249813.8
63936,1224652.8
63937,1278713.5
63938,1220772.6
63939,1238768.2
63940,1222595.4
63941,1248733.2
63942,1193925.2
63943,1355997.9
63944,1227178.8
63945,1247175.0
63946,1267126.5
63947,1302784.0
63948,1231461.2
63949,1295469.8
63950,1300862.0
63951,1219400.0
63952,1231814.2
63953,1260612.4
63954,1211202.1
63955,1202535.4
63956,1228449.0
63957,1233245.0
63958,1336332.5
63959,1283126.5
63960,1274063.0
63961,1318601.5
63962,1265089.5
63963,1336726.1
63964,1280915.2
63965,1261580.4
63966,1222533.8
63967,1384800.8
63968,1286308.4
63969,1218318.9
63970,1212114.2
63971,1286096.1
63972,1272609.2
63973,1228608.9
63974,1235052.4
63975,1179307.0
63976,1203102.0
63977,1240878.2
63978,1266788.4
63979,1215156.8
63980,1233838.9
63981,1232279.8
63982,1646761.2
63983,1243738.2
63984,1725200.2
63985,1340720.5
63986,1203339.8
63987,1473318.5
63988,1227962.8
63989,1264399.8
63990,1255868.1
63991,1293984.1
63992,1229195.1
63993,1251800.4
63994,1234179.5
63995,1255567.5
63996,1212346.0
63997,1238935.5
63998,1264653.0
63999,1294556.0
64000,1198288.8
64001,1264233.2
64002,1307573.2
64003,1192058.2
64004,1233201.5
64005,1234826.5
64006,1248942.0
64007,1258960.0
64008,1265037.9
64009,1207418.0
64010,2013299.0
64011,1232316.6
64012,1211835.0
64013,1214796.6
64014,1237509.2
64015,1231369.5
64016,1237738.8
64017,1212868.0
64018,1235810.4
64019,1253972.9
64020,1234983.4
64021,1248685.4
64022,1256844.2
64023,1237471.6
64024,1239754.5
64025,1250760.5
64026,1342227.6
64027,1232222.0
64028,1223442.2
64029,1231703.2
64030,1255841.8
64031,1220094.9
64032,1254771.8
64033,1226711.8
64034,1199019.1
64035,1235324.0
64036,1271248.1
64037,1237394.2
64038,1281817.6
64039,1228900.4
64040,1239123.5
64041,1238543.5
64042,1185304.5
64043,1224655.2
64044,1308833.2
64045,1225037.1
64046,1352798.8
64047,1272437.9
64048,1267621.0
64049,1260543.1
64050,1261612.5
64051,1292780.0
64052,1358611.8
64053,1255483.5
64054,1242830.5
64055,1347534.8
64056,1208600.6
64057,1240559.2
64058,1228771.2
64059,1383390.2
64060,1233076.8
64061,1230106.4
64062,1209498.8
64063,1272188.4
64064,1217761.6
64065,1250222.5
64066,1258875.1
64067,1237748.9
64068,1188529.5
64069,1229992.5
64070,1272028.1
64071,1236744.8
64072,1150337.6
64073,1219291.5
64074,1223530.8
64075,1474400.0
64076,1259616.2
64077,1233107.2
64078,1235024.8
64079,1931903.4
64080,1225264.4
64081,1233362.8
64082,1255394.5
64083,1245405.1
64084,1205517.5
64085,1328800.9
64086,1226889.8
64087,1199471.1
64088,1237734.2
64089,1273952.5
64090,1287314.2
64091,1256437.2
64092,1271844.9
64093,1217043.6
64094,1211722.2
64095,1231448.6
64096,1287845.2
64097,1233672.9
64098,1250890.6
64099,1220775.0
64100,1218003.0
64101,1213065.2
64102,1328956.5
64103,1253546.0
64104,1215494.9
64105,1257565.2
64106,1230519.1
64107,1206692.8
64108,1236691.8
64109,1272942.5
64110,1261189.2
64111,1256228.2
64112,1222855.5
64113,1353485.8
64114,1218806.2
64115,1241356.1
64116,1219762.2
64117,1226811.2
64118,1264462.0
64119,1284336.0
64120,1230686.8
64121,1297376.8
64122,1261865.5
64123,1224512.1
64124,1209672.9
64125,1208782.5
64126,1242538.0
64127,1213205.0
64128,1249316.1
64129,1309053.6
64130,1302154.5
64131,1258897.8
64132,1203957.5
64133,1225271.5
64134,1283203.5
64135,1229549.5
64136,1215282.9
64137,1266123.0
64138,1263572.5
64139,1220094.0
64140,1233065.2
64141,1225422.8
64142,1214966.0
64143,1275038.0
64144,1227920.8
64145,1250578.8
64146,1254304.8
64147,1238657.5
64148,1255308.4
64149,1232310.0
64150,1235033.8
64151,1217048.8
64152,1394545.2
64153,1303466.4
64154,1257389.5
64155,1200514.4
64156,1329604.0
64157,1231198.5
64158,1223757.5
64159,1236314.8
64160,1240934.1
64161,1199419.9
64162,1222968.5
64163,1223928.2
64164,1234519.0
64165,1222746.8
64166,1244152.9
64167,1262478.0
64168,1217320.5
64169,1215394.6
64170,1244630.2
64171,1222473.0
64172,1245340.2
64173,1245224.6
64174,1217893.8
64175,1225720.8
64176,1263341.8
64177,1248927.8
64178,1323210.5
64179,1218810.5
64180,1261890.6
64181,1289215.2
64182,1247884.0
64183,1206570.5
64184,1238914.8
64185,1264124.5
64186,1257417.8
64187,1247690.4
64188,1242868.5
64189,1245289.5
64190,1267165.6
64191,1230885.0
64192,1300742.8
64193,1390315.5
64194,1320759.8
64195,1284571.2
64196,1323376.6
64197,1240259.4
64198,1226125.9
64199,1258684.8
64200,1237107.2
64201,1706927.2
64202,1285863.1
64203,1260062.2
64204,1302614.2
64205,1275868.4
64206,1249695.9
64207,1231837.9
64208,1237759.1
64209,1212901.1
64210,1231449.2
64211,1229176.0
64212,1437438.0
64213,1220471.4
64214,1274591.4
64215,1211591.5
64216,1226734.0
64217,1241602.9
64218,1250069.5
64219,1230987.9
64220,1258904.2
64221,1227817.9
64222,1224544.5
64223,1251382.2
64224,1433681.5
64225,1231071.2
64226,1356517.2
64227,1257109.0
64228,1411667.0
64229,1231778.5
64230,1230529.8
64231,1275809.2
64232,1247722.0
64233,1243827.0
64234,1264671.4
64235,1263786.5
64236,1200591.2
64237,1261258.1
64238,1194678.5
64239,1233587.5
64240,1198268.0
64241,1228913.0
64242,1237291.0
64243,1198075.2
64244,1231838.8
64245,1230081.2
64246,1246735.9
64247,1240662.8
64248,1255778.8
64249,1187665.9
64250,1282654.8
64251,1223376.4
64252,1292910.2
64253,1301582.5
64254,1257938.8
64255,1262461.1
64256,1237406.9
64257,1223151.5
64258,1228304.8
64259,1215010.0
64260,1207367.9
64261,1256742.5
64262,1199109.9
64263,1238423.9
64264,1235899.2
64265,1245973.4
64266,1211090.4
64267,1386664.2
64268,1240793.9
64269,1217970.2
64270,1251476.4
64271,1245310.4
64272,1211568.6
64273,1235969.4
64274,1205054.1
64275,1254723.8
64276,1211531.8
64277,1262013.5
64278,1322853.8
64279,1714834.0
64280,1254363.0
64281,1345757.4
64282,1264578.8
64283,1254754.2
64284,1247763.2
64285,1211314.0
64286,1220997.9
64287,1297861.5
64288,1240336.0
64289,1233437.2
64290,1255620.2
64291,1257910.5
64292,1265820.5
64293,1338451.6
64294,1206508.8
64295,1256951.0
64296,1210597.5
64297,1261657.0
64298,1326960.5
64299,1247252.8
64300,1234787.8
64301,1216110.4
64302,1216939.8
64303,1221182.2
64304,1215348.0
64305,1227739.6
64306,1267238.2
64307,1234006.0
64308,1233303.5
64309,1267757.5
64310,1255864.8
64311,1220609.0
64312,1220266.1
64313,1247845.0
64314,1204984.8
64315,1235578.0
64316,1238505.0
64317,1230641.1
64318,1210878.8
64319,1228684.2
64320,1237567.9
64321,1262401.9
64322,1281953.2
64323,1206610.0
64324,1206457.1
64325,1238516.1
64326,1217149.6
64327,1269210.1
64328,1278643.2
64329,1237020.8
64330,1255095.0
64331,1227984.5
64332,1252992.2
64333,1243121.8
64334,1225078.8
64335,1229223.4
64336,1259358.5
64337,1234511.8
64338,1234959.5
64339,1230318.0
64340,1221974.2
64341,1252640.1
64342,1219004.9
64343,1192482.4
64344,1227753.2
64345,1225343.2
64346,1258246.9
64347,1231603.1
64348,1240826.6
64349,1245075.6
64350,1231675.2
64351,1232088.8
64352,1327425.6
64353,1296359.5
64354,1246248.8
64355,1250544.1
64356,1287432.4
64357,1228961.2
64358,1241504.8
64359,1441625.6
64360,1266816.1
64361,1335013.8
64362,1299620.0
64363,1292714.2
64364,1226849.8
64365,1228017.0
64366,1213013.0
64367,1215584.6
64368,1225533.8
64369,1456907.1
64370,1283168.2
64371,1265857.1
64372,1220531.8
64373,1252156.2
64374,1252404.5
64375,1486070.2
64376,1246129.0
64377,1246250.6
64378,1236880.2
64379,1221253.8
64380,1235290.6
64381,1313727.5
64382,1221652.6
64383,1291768.0
64384,1244061.5
64385,1197408.5
64386,1237280.5
64387,1220681.8
64388,1245248.0
64389,1242222.0
64390,1346708.8
64391,1229076.9
64392,1285459.5
64393,1224368.8
64394,1252243.2
64395,1256082.0
64396,1196895.5
64397,1238036.6
64398,1235028.5
64399,1244271.9
64400,1263264.6
64401,1216266.1
64402,1819493.6
64403,1230477.2
64404,1372308.2
64405,1241618.1
64406,1219484.5
64407,1278356.5
64408,1239552.8
64409,1234004.5
64410,1228096.5
64411,1226772.2
64412,1325974.6
64413,1235558.4
64414,1220006.0
64415,1196120.2
64416,1223609.0
64417,1215003.9
64418,1220782.0
64419,1247397.5
64420,1221790.5
64421,1263907.5
64422,1242456.2
64423,1228715.8
64424,1234291.4
64425,1243731.6
64426,1234051.1
64427,1227659.5
64428,1207318.5
64429,1260900.1
64430,1244288.4
64431,1248341.6
64432,1257410.8
64433,1250690.0
64434,1213517.9
64435,1249475.2
64436,1249275.6
64437,1231025.8
64438,1218992.0
64439,1709998.1
64440,1254156.0
64441,1238714.0
64442,1315772.1
64443,1265027.8
64444,1245180.0
64445,1203780.0
64446,1197420.2
64447,1402193.8
64448,1204245.2
64449,1263859.8
64450,1231932.4
64451,1498429.5
64452,1231920.9
64453,1261694.9
64454,1280830.8
64455,1239254.9
64456,1253559.8
64457,1904033.1
64458,1189612.2
64459,1336782.5
64460,1248816.9
64461,1226967.8
64462,1285767.5
64463,1239315.2
64464,1280979.8
64465,1259265.0
64466,1251633.5
64467,1225320.0
64468,1263330.5
64469,1235534.9
64470,1225541.4
64471,1241927.0
64472,1233366.5
64473,1353447.8
64474,1208949.0
64475,1281508.5
64476,1238185.8
64477,1338973.2
64478,1218169.8
64479,1231016.1
64480,1294901.8
64481,1234958.9
64482,1250428.5
64483,1244413.0
64484,1246356.4
64485,1300186.0
64486,1239706.8
64487,1242257.2
64488,1291558.4
64489,1248214.6
64490,1243455.0
64491,1240721.0
64492,1238383.8
64493,1240575.2
64494,1254735.9
64495,1280800.2
64496,1226497.9
64497,1273206.0
64498,1244647.0
64499,1237713.5
64500,1210116.1
64501,1215685.2
64502,1252257.0
64503,1258390.8
64504,1234850.8
64505,1193997.6
64506,1259364.8
64507,1228504.0
64508,1279671.8
64509,1237825.5
64510,1239938.2
64511,1233690.8
64512,1254980.9
64513,1195784.2
64514,1202791.8
64515,1257931.1
64516,1324908.8
64517,1234758.2
64518,1214440.0
64519,1249203.8
64520,1240045.1
64521,1239566.4
64522,1174269.8
64523,1267749.8
64524,1264597.5
64525,1230889.5
64526,1238761.2
64527,1249196.5
64528,1241224.0
64529,2207268.5
64530,1230741.1
64531,1426649.8
64532,1254929.0
64533,1241169.0
64534,1191992.9
64535,1224915.2
64536,1219020.8
64537,1248342.1
64538,1256507.1
64539,1263714.4
64540,1159416.4
64541,1206632.8
64542,1215703.0
64543,1211914.0
64544,1214626.2
64545,1249011.8
64546,1238038.8
64547,1230451.4
64548,1279732.8
64549,1611186.9
64550,1220830.5
64551,1368024.2
64552,1218124.6
64553,1275786.5
64554,1233808.2
64555,1238441.9
64556,1256298.5
64557,1258647.1
64558,1309951.0
64559,1250968.2
64560,1236614.5
64561,1225855.5
64562,1260115.5
64563,1259979.9
64564,1326509.1
64565,1259088.0
64566,1603600.5
64567,1350260.0
64568,1215871.8
64569,1265828.6
64570,1852076.2
64571,1255626.5
64572,1239953.0
64573,1269229.8
64574,1216786.6
64575,1253961.0
64576,1259832.8
64577,1270222.2
64578,1460325.0
64579,1227937.6
64580,1239456.5
64581,1247655.4
64582,1246054.5
64583,1216963.4
64584,1218326.4
64585,1222662.4
64586,1224155.2
64587,1229396.9
64588,1259689.5
64589,1235967.4
64590,1230201.5
64591,1239495.5
64592,1211911.5
64593,1235736.2
64594,1223594.6
64595,1221236.8
64596,1240903.2
64597,1213304.8
64598,1269009.8
64599,1221675.8
64600,1218749.2
64601,1223321.9
64602,1223872.1
64603,1215713.5
64604,1241846.9
64605,1233069.8
64606,1189508.0
64607,1240136.5
64608,1248135.0
64609,1260048.2
64610,1240099.4
64611,1258940.4
64612,1200848.4
64613,1232647.2
64614,1260445.1
64615,1232161.1
64616,1263709.1
64617,1264822.2
64618,1251130.0
64619,1235201.8
64620,1273663.1
64621,1222993.6
64622,1360001.2
64623,1402409.1
64624,1226495.2
64625,1220389.2
64626,1209001.5
64627,1218310.8
64628,1251539.9
64629,1242886.0
64630,1217869.0
64631,1225516.8
64632,1238576.0
64633,1318874.5
64634,1264815.8
64635,1240351.2
64636,1215827.4
64637,1225026.9
64638,1209580.0
64639,1335254.0
64640,1219859.2
64641,1227853.8
64642,1234121.2
64643,1241384.0
64644,1273487.9
64645,1234895.2
64646,1275911.0
64647,1209775.1
64648,1216892.5
64649,1238157.0
64650,1222398.5
64651,1229056.2
64652,1273927.0
64653,1243343.2
64654,1228730.8
64655,1223513.0
64656,1272359.8
64657,1221848.4
64658,1252962.5
64659,1230032.5
64660,1233378.4
64661,1287203.4
64662,1238575.8
64663,1239903.8
64664,1244462.2
64665,1247070.4
64666,1242724.2
64667,1242634.0
64668,1232214.0
64669,1268321.2
64670,1279754.8
64671,1239997.6
64672,1260333.8
64673,1242978.1
64674,1235382.1
64675,1237051.9
64676,1216375.8
64677,1237945.5
64678,1227821.5
64679,1251342.5
64680,1300398.6
64681,1301751.1
64682,1217473.5
64683,1381689.5
64684,1238405.1
64685,1257497.6
64686,1248241.0
64687,1246703.5
64688,1254136.8
64689,1256803.1
64690,1249806.8
64691,1221708.4
64692,1216710.6
64693,1244082.4
64694,1253732.0
64695,1220103.8
64696,1234923.8
64697,1342359.8
64698,1212618.4
64699,1209175.2
64700,1221309.2
64701,1200239.6
64702,1249894.0
64703,1237014.0
64704,1227233.2
64705,1248314.9
64706,1275793.9
64707,1290056.8
64708,1223401.5
64709,1196784.4
64710,1247922.0
64711,1243941.5
64712,1222512.2
64713,1240133.5
64714,1234514.5
64715,1232616.2
64716,1243764.0
64717,1180644.2
64718,1223163.8
64719,1218583.1
64720,1253554.8
64721,1333674.5
64722,1255922.8
64723,1228277.1
64724,1250503.8
64725,1250992.6
64726,1288226.2
64727,1237288.9
64728,1340450.5
64729,1355321.1
64730,1253720.2
64731,1283934.5
64732,1218490.9
64733,1284549.2
64734,1231452.4
64735,1281068.4
64736,1263912.2
64737,1296883.9
64738,1285165.6
64739,1231009.4
64740,1241889.1
64741,1406172.0
64742,1238364.2
64743,1255047.8
64744,1278325.5
64745,1257111.0
64746,1236693.8
64747,1232689.0
64748,1239319.1
64749,1268596.4
64750,1252128.8
64751,1248937.6
64752,1236865.5
64753,1225926.4
64754,1419368.0
64755,1238297.0
64756,1230222.4
64757,1244768.1
64758,1264329.8
64759,1170224.5
64760,1227643.1
64761,1224203.4
64762,1228048.1
64763,1216212.2
64764,1242597.0
64765,1224179.8
64766,1235440.2
